Id,WnvPresent
92387,0.00847989924262
92388,0.00944751272749
92389,0.00785232528209
92390,0.0388092239134
92391,0.0220454771021
92392,0.027622232444
92393,0.0280430247732
92394,0.0238527237673
92395,0.0205190500708
92396,0.0218423793397
92397,0.0196565070154
92398,0.0341974018424
92399,0.0516146033718
92400,0.0139472758167
92401,0.023033030075
92402,0.0110316205099
92403,0.00856271253837
92404,0.00953895219443
92405,0.00792925800996
92406,0.0278882896658
92407,0.0216998835269
92408,0.0496395966693
92409,0.0279651810698
92410,0.0459510439688
92411,0.0424769762405
92412,0.0438560539205
92413,0.0415773522591
92414,0.034930326761
92415,0.0209948708349
92416,0.0158783257939
92417,0.0273298296705
92418,0.0123498077158
92419,0.00884933055371
92420,0.0102406238507
92421,0.00794128267932
92422,0.0347889709076
92423,0.0209323523635
92424,0.0157809646388
92425,0.0272759927161
92426,0.0122675024351
92427,0.00881561636386
92428,0.0101827492535
92429,0.00792450026163
92430,0.0347718747386
92431,0.0213397111151
92432,0.0493672152487
92433,0.0276314373258
92434,0.0457576180431
92435,0.0423432227623
92436,0.0436943608687
92437,0.0414627948095
92438,0.0347761794954
92439,0.0212887237889
92440,0.0160146201002
92441,0.027615813801
92442,0.0124201684845
92443,0.00896957112299
92444,0.01033676496
92445,0.00807771834197
92446,0.0348918856677
92447,0.0792401048577
92448,0.0844642245345
92449,0.0863923040032
92450,0.0803506622355
92451,0.0538922679689
92452,0.0778118909377
92453,0.0527757234491
92454,0.0946638434443
92455,0.0575840861787
92456,0.0515425765244
92457,0.0646415576598
92458,0.047303687309
92459,0.0430286024456
92460,0.0447469836887
92461,0.0418969687753
92462,0.0724852427497
92463,0.0584960343766
92464,0.052168954419
92465,0.0655230320682
92466,0.0477218671817
92467,0.043389494589
92468,0.0451337662412
92469,0.0422402786398
92470,0.0729833476031
92471,0.0216788886757
92472,0.016289461046
92473,0.0386168810761
92474,0.0126034017893
92475,0.00937018161416
92476,0.010656672131
92477,0.00853143305351
92478,0.0444776749307
92479,0.0692066499876
92480,0.0518868553176
92481,0.076304626965
92482,0.0475278043286
92483,0.0432003704609
92484,0.0449393857509
92485,0.0420559760595
92486,0.0839910135498
92487,0.0634957945555
92488,0.0366889767017
92489,0.0351456861082
92490,0.0335956696329
92491,0.0309764446271
92492,0.0320125437098
92493,0.03030451009
92494,0.0401538266676
92495,0.0210563640045
92496,0.0158459022441
92497,0.0268398731579
92498,0.0123035299783
92499,0.00915372021399
92500,0.0104042833178
92501,0.0083386978337
92502,0.0328012694007
92503,0.0197010355233
92504,0.014964326287
92505,0.0698691676368
92506,0.0117211212961
92507,0.00864499267797
92508,0.009863994169
92509,0.00785291503001
92510,0.0764759486538
92511,0.0340634434404
92512,0.0340634434404
92513,0.0133343224327
92514,0.0219464364201
92515,0.0106174981579
92516,0.00841186304098
92517,0.00928157901957
92518,0.00784896759116
92519,0.0261195233801
92520,0.038438042774
92521,0.0125681676098
92522,0.0206046281556
92523,0.0101265887771
92524,0.00788688896851
92525,0.00877037408683
92526,0.00731495777179
92527,0.0258438294522
92528,0.0179243304635
92529,0.0136519013644
92530,0.0224149939217
92531,0.010791825954
92532,0.00848846227354
92533,0.00938878670991
92534,0.0079153054974
92535,0.0269682641298
92536,0.0296116092526
92537,0.0251223900193
92538,0.0339155269558
92539,0.0221179808723
92540,0.0197997907911
92541,0.0207017779862
92542,0.0192303465111
92543,0.0382625342946
92544,0.0299052534906
92545,0.0253221552912
92546,0.0341761480793
92547,0.0222533707019
92548,0.0199299211627
92549,0.0208354669473
92550,0.019356582723
92551,0.0383525710596
92552,0.0475293086707
92553,0.0426013721844
92554,0.0539790916629
92555,0.03736300795
92556,0.0112747060423
92557,0.0127919916001
92558,0.0103122430401
92559,0.0602177197425
92560,0.0475605914258
92561,0.0204321568946
92562,0.065105932705
92563,0.015208815635
92564,0.011331423249
92565,0.0128608187741
92566,0.0103510668936
92567,0.0713442292482
92568,0.016310226639
92569,0.012623624364
92570,0.0206580247219
92571,0.0101586239641
92572,0.00794421320141
92573,0.00881711962573
92574,0.00737955771893
92575,0.0257291985503
92576,0.0224527115868
92577,0.0168540733811
92578,0.0289574026102
92579,0.0129998883162
92580,0.00930735121469
92581,0.0107776762709
92582,0.00834595168549
92583,0.0361714355059
92584,0.0311290286433
92585,0.015145505942
92586,0.0366521656197
92587,0.0118375896892
92588,0.00887148573413
92589,0.0100478004651
92590,0.00810576939496
92591,0.0425069712358
92592,0.019752960813
92593,0.0149713729113
92594,0.0363702790282
92595,0.0117249175076
92596,0.00877176856911
92597,0.00994299383484
92598,0.00800934380469
92599,0.0423364009186
92600,0.0336613379111
92601,0.0130651467237
92602,0.0214845043095
92603,0.0104391934502
92604,0.0082648863328
92605,0.00912134550561
92606,0.00771167242733
92607,0.0257918842561
92608,0.0217193904814
92609,0.016364205585
92610,0.0282278464996
92611,0.012678030614
92612,0.00901669596749
92613,0.010473416303
92614,0.00806495764902
92615,0.0358112952129
92616,0.0218647318574
92617,0.016462166184
92618,0.039509500852
92619,0.0127427517816
92620,0.0090616450128
92621,0.0105263277598
92622,0.008104573858
92623,0.0470796355903
92624,0.0167385793254
92625,0.0128997293182
92626,0.0210393463935
92627,0.0103342231829
92628,0.00813716500166
92629,0.00900281003617
92630,0.00757756720018
92631,0.0257744080442
92632,0.0165448394808
92633,0.0127772108931
92634,0.0209132716867
92635,0.0102576260992
92636,0.00802767204683
92637,0.00890661672056
92638,0.00745920508229
92639,0.0259124196259
92640,0.0203480759686
92641,0.0153658480279
92642,0.0370497610238
92643,0.0120466639389
92644,0.00916106424445
92645,0.010302383117
92646,0.0084215784476
92647,0.0423580403588
92648,0.0208823798387
92649,0.01574326395
92650,0.0267183814243
92651,0.0122400194003
92652,0.00905774519688
92653,0.0103214667802
92654,0.0082339973866
92655,0.0329164918236
92656,0.0702630249446
92657,0.0337963165606
92658,0.074167785178
92659,0.0316911512773
92660,0.0297449649189
92661,0.0305108244667
92662,0.0292526775898
92663,0.0789690066849
92664,0.0254704929302
92665,0.0200994157362
92666,0.0322551981946
92667,0.015077253008
92668,0.0111660224975
92669,0.0127272379893
92670,0.0101422233033
92671,0.0381933233172
92672,0.0546453738089
92673,0.0435602191521
92674,0.0828032762597
92675,0.0400578259169
92676,0.036908030724
92677,0.0381445101357
92678,0.0361192896732
92679,0.0886536816976
92680,0.032175233143
92681,0.032175233143
92682,0.032175233143
92683,0.032175233143
92684,0.0732835648859
92685,0.0409723056949
92686,0.0409723056949
92687,0.0674111964285
92688,0.0462925464527
92689,0.0647406175662
92690,0.0451216146385
92691,0.0696003091376
92692,0.0209138545791
92693,0.0348799223038
92694,0.0469838064881
92695,0.0303855530588
92696,0.0114349629932
92697,0.0290039743681
92698,0.0108500088636
92699,0.0719541888374
92700,0.0211850675658
92701,0.0159302008465
92702,0.0603668923338
92703,0.0123541567411
92704,0.00917968609306
92705,0.0104386808468
92706,0.00835978491052
92707,0.0663733661574
92708,0.0212803384722
92709,0.0160844983059
92710,0.0609877526275
92711,0.0124937795173
92712,0.00892254633418
92713,0.0103438199381
92714,0.00799367021821
92715,0.0685352486346
92716,0.0211902197866
92717,0.0159411887836
92718,0.0384421906533
92719,0.0123665205848
92720,0.00917717474781
92721,0.0104432279971
92722,0.00835180763046
92723,0.0442998605554
92724,0.0288191768415
92725,0.0246104684558
92726,0.0333594925868
92727,0.0217945374681
92728,0.0194821350003
92729,0.0203835190777
92730,0.0189109721739
92731,0.0381186389341
92732,0.0161511637293
92733,0.0125245888898
92734,0.0205456855134
92735,0.0100982725632
92736,0.0078605679164
92737,0.00874320011263
92738,0.00728898473026
92739,0.0258280330689
92740,0.0460370965355
92741,0.0398512328406
92742,0.0531275167815
92743,0.0355905689108
92744,0.00955422494692
92745,0.0110406738278
92746,0.00862345041381
92747,0.0599453414371
92748,0.0897606344726
92749,0.124488178497
92750,0.073201704478
92751,0.119787057958
92752,0.116516148077
92753,0.117808920598
92754,0.115676893686
92755,0.0788137931953
92756,0.0364291766627
92757,0.0205104608937
92758,0.0317635108471
92759,0.0153178246567
92760,0.0114431162807
92761,0.0129843643447
92762,0.010434687649
92763,0.0382034150807
92764,0.069733900922
92765,0.0538182784989
92766,0.0650657159929
92767,0.0486297489743
92768,0.0447651550915
92769,0.0463012825569
92770,0.0437610799751
92771,0.0715033269055
92772,0.0466610286075
92773,0.0304187436364
92774,0.0529604707252
92775,0.0256833227631
92776,0.0218700396504
92777,0.0233943157395
92778,0.0208688497674
92779,0.059507251973
92780,0.0456261755946
92781,0.0415716744779
92782,0.048220491411
92783,0.0348859741021
92784,0.0306585938223
92785,0.0323538864104
92786,0.0295409128364
92787,0.0527140794762
92788,0.047308264383
92789,0.033821638221
92790,0.0331460889441
92791,0.0278278311333
92792,0.0243965158824
92793,0.0257653968845
92794,0.0234991324471
92795,0.0363109770999
92796,0.0206419797036
92797,0.0343972858512
92798,0.0246922075309
92799,0.0300996725899
92800,0.0110415897352
92801,0.0286581041942
92802,0.0104219588964
92803,0.0500475309441
92804,0.030432759895
92805,0.0213212893065
92806,0.0330159969973
92807,0.0158543319065
92808,0.0119347752867
92809,0.0134980085133
92810,0.0109104935966
92811,0.0388211737074
92812,0.01946095637
92813,0.032580031363
92814,0.034698281914
92815,0.028937751221
92816,0.0099006894222
92817,0.027509287817
92818,0.00928587743059
92819,0.0606663871962
92820,0.0897279675734
92821,0.0372747723565
92822,0.104154181691
92823,0.0319285347002
92824,0.0131255837109
92825,0.0306361370377
92826,0.0125785368666
92827,0.12719091765
92828,0.0753104153876
92829,0.0230299505113
92830,0.0439494402548
92831,0.0169204886946
92832,0.0133263248835
92833,0.0147571104606
92834,0.0123911276711
92835,0.048389996543
92836,0.0602906707696
92837,0.139746652778
92838,0.0656435031014
92839,0.133611585324
92840,0.113534760975
92841,0.131559471942
92842,0.112646626262
92843,0.0695230663201
92844,0.0178558433138
92845,0.0136224672846
92846,0.0336100368367
92847,0.010797998664
92848,0.00846555430511
92849,0.00938263397801
92850,0.00787244559392
92851,0.0383488349621
92852,0.0258042362639
92853,0.0544586540478
92854,0.0435313091375
92855,0.0492779298472
92856,0.028657754194
92857,0.0469044405451
92858,0.0276205290071
92859,0.0495538050515
92860,0.0309352384417
92861,0.039269558343
92862,0.0335337485452
92863,0.0333497514315
92864,0.0127129646485
92865,0.0309637439417
92866,0.011674947364
92867,0.0392037444612
92868,0.0780105586209
92869,0.0606581535476
92870,0.0937955137481
92871,0.0571103197524
92872,0.0537156434119
92873,0.0550492514368
92874,0.0529103047622
92875,0.0975743637811
92876,0.0785752829118
92877,0.0613353752836
92878,0.0951220330192
92879,0.057579304902
92880,0.0538474932864
92881,0.0553209574019
92882,0.0529391251462
92883,0.10027820831
92884,0.0347197119999
92885,0.0484213616614
92886,0.043392685461
92887,0.0416264658343
92888,0.0206704817587
92889,0.039052145816
92890,0.0195441496849
92891,0.0476261874589
92892,0.0371145865283
92893,0.0224056474488
92894,0.0421190888268
92895,0.0164808697054
92896,0.0133297629027
92897,0.0145809765292
92898,0.0125142379677
92899,0.0456108679417
92900,0.0260159749059
92901,0.0379196164732
92902,0.0324094639974
92903,0.0324807109815
92904,0.0118662648583
92905,0.0301078772549
92906,0.0108344385963
92907,0.0606285612511
92908,0.0382189232204
92909,0.0396366910665
92910,0.0331298839873
92911,0.0338567303361
92912,0.0135937063358
92913,0.0316921169046
92914,0.0126578521751
92915,0.059488573646
92916,0.0621022654398
92917,0.0413715010969
92918,0.0674713743459
92919,0.0346665041734
92920,0.0144864210172
92921,0.0325511264224
92922,0.0135730879371
92923,0.0926752212578
92924,0.0263161745706
92925,0.0396712303574
92926,0.0307422018761
92927,0.0335172606157
92928,0.0306590345461
92929,0.0317920221846
92930,0.0299219326812
92931,0.0326688534688
92932,0.0199542718699
92933,0.0150858917598
92934,0.0587358736274
92935,0.0117877882378
92936,0.00888444136631
92937,0.0100339075167
92938,0.00813791149106
92939,0.0644102235379
92940,0.0339114865481
92941,0.0171005386892
92942,0.0739183195757
92943,0.0131688325089
92944,0.00938435076383
92945,0.0108923896528
92946,0.00839759764802
92947,0.0812001349366
92948,0.0435071177149
92949,0.0494063955651
92950,0.0830379687047
92951,0.0458097675425
92952,0.0423493172346
92953,0.043725716403
92954,0.0414504624419
92955,0.0901664099788
92956,0.0123228654196
92957,0.00964451788542
92958,0.0486766515438
92959,0.00806179151129
92960,0.00681679029595
92961,0.00725924530749
92962,0.00657872115055
92963,0.0522890973519
92964,0.0239341413667
92965,0.010284871363
92966,0.0273045280283
92967,0.00868295043362
92968,0.00709744587683
92969,0.00772116616574
92970,0.00669275815659
92971,0.0316005381934
92972,0.0122020298508
92973,0.0155796088633
92974,0.0151033654292
92975,0.0141016983182
92976,0.0127235445166
92977,0.0132671163732
92978,0.0123696591644
92979,0.0187247102837
92980,0.0228163494374
92981,0.00959374030804
92982,0.0478380763642
92983,0.00820538791427
92984,0.00689064851942
92985,0.00740599701484
92986,0.00655903257076
92987,0.0514725423182
92988,0.0457425626634
92989,0.0100443905752
92990,0.0156503867176
92991,0.00848562950468
92992,0.00694582339991
92993,0.00754830640377
92994,0.00655949887391
92995,0.0200280165896
92996,0.0457706441241
92997,0.0100695533364
92998,0.0156798773066
92999,0.00850614846113
93000,0.0069554379724
93001,0.00756323990518
93002,0.00656497346195
93003,0.0200585256451
93004,0.0110543373402
93005,0.00915730497316
93006,0.0136101740334
93007,0.00791517737183
93008,0.00673226304107
93009,0.00719532551766
93010,0.00643449999028
93011,0.0169943581059
93012,0.0228147993808
93013,0.009588461001
93014,0.0478358682438
93015,0.00820107282812
93016,0.00689735472191
93017,0.00740790427711
93018,0.00656878408591
93019,0.051458540427
93020,0.0228801952535
93021,0.00963198894008
93022,0.0146123189416
93023,0.00822993955608
93024,0.00690320862139
93025,0.00742316845319
93026,0.00656816166191
93027,0.0183127641514
93028,0.0458107327639
93029,0.0434340189847
93030,0.0488271048188
93031,0.0418790868607
93032,0.0404526018885
93033,0.0410118132432
93034,0.0400925854654
93035,0.0525609382245
93036,0.0461446129134
93037,0.0103246196328
93038,0.0495469301282
93039,0.00867937174961
93040,0.00703727345242
93041,0.00768255994293
93042,0.00662097750105
93043,0.0541290750331
93044,0.0135029647344
93045,0.0107908471359
93046,0.017074374013
93047,0.00899824618323
93048,0.00725595848177
93049,0.00794178700201
93050,0.0068128890715
93051,0.0216567070522
93052,0.0125344406273
93053,0.0101458888757
93054,0.0156055341098
93055,0.00857702078898
93056,0.00710631406665
93057,0.00768422515667
93058,0.00673368687471
93059,0.0194664452785
93060,0.0102191910778
93061,0.00860010620562
93062,0.01241288281
93063,0.00754493764719
93064,0.00654340157099
93065,0.00693410842725
93066,0.00629345641036
93067,0.0153911497015
93068,0.0127169497927
93069,0.0102594644962
93070,0.0493601257786
93071,0.00866063013299
93072,0.00709894389057
93073,0.00771088402037
93074,0.00670641789608
93075,0.0535674973582
93076,0.0342991661888
93077,0.0325809978664
93078,0.0481675787929
93079,0.0310573875162
93080,0.0293008398981
93081,0.0300245431181
93082,0.028831359471
93083,0.051176462691
93084,0.156305341751
93085,0.0430655058381
93086,0.0924307987166
93087,0.0416458503601
93088,0.0402688079324
93089,0.0408129543608
93090,0.0399175732126
93091,0.0960398253742
93092,0.012633800583
93093,0.0101973513701
93094,0.026967418173
93095,0.00859015702944
93096,0.00704206101936
93097,0.00764745333329
93098,0.00665726520215
93099,0.0311517724568
93100,0.0121517993343
93101,0.0154043206236
93102,0.0150266088899
93103,0.0139916870321
93104,0.0126389183345
93105,0.0131763369404
93106,0.0122823847399
93107,0.0186200548326
93108,0.0225237249138
93109,0.0205115516095
93110,0.0138995799961
93111,0.0192002525088
93112,0.0180507548285
93113,0.0185003553216
93114,0.0177618618608
93115,0.0168863560082
93116,0.0120340803047
93117,0.0154389978404
93118,0.0150055329466
93119,0.0139880311614
93120,0.0125992397828
93121,0.0131454849739
93122,0.0122457272925
93123,0.0187503094246
93124,0.0124730014029
93125,0.0100737892059
93126,0.0490017867866
93127,0.00850519247931
93128,0.00703401883883
93129,0.00760743084411
93130,0.00666654054373
93131,0.0531306439495
93132,0.0287116484834
93133,0.0202733764975
93134,0.0170646710622
93135,0.0185081737718
93136,0.0167244602415
93137,0.0174268136253
93138,0.0162707696583
93139,0.0218878997677
93140,0.0455588121365
93141,0.0434298748275
93142,0.0482104358937
93143,0.0419369072656
93144,0.0404307571632
93145,0.0410386547546
93146,0.0400366006914
93147,0.0513265363116
93148,0.0459516145969
93149,0.0103098924979
93150,0.0599475283513
93151,0.00872889186988
93152,0.00714060474361
93153,0.00777684799413
93154,0.00672939089479
93155,0.0635317852114
93156,0.0125292254486
93157,0.0101276209164
93158,0.0157361946026
93159,0.00854846591081
93160,0.00704147724212
93161,0.00763111023978
93162,0.00666248253724
93163,0.0199058859357
93164,0.00999609937451
93165,0.00846396723384
93166,0.0229952641095
93167,0.00747377470322
93168,0.00661767092621
93169,0.006952107906
93170,0.00640302688192
93171,0.0252862563325
93172,0.0128951341478
93173,0.0103835178127
93174,0.0496444732915
93175,0.00872130058833
93176,0.00707677097824
93177,0.00772322802491
93178,0.00665950304861
93179,0.0541715696426
93180,0.0572959598238
93181,0.0214611118843
93182,0.0607197234246
93183,0.0198062865149
93184,0.0181548452666
93185,0.0188036250895
93186,0.0177364157637
93187,0.0653302979812
93188,0.0126090285013
93189,0.0101952355644
93190,0.015783838517
93191,0.00860999226313
93192,0.00713698535853
93193,0.00771546399735
93194,0.00676439379121
93195,0.0195541256148
93196,0.0904404186204
93197,0.0101959551123
93198,0.0604251795246
93199,0.00858319703718
93200,0.00705439374687
93201,0.00765012037811
93202,0.00667212579407
93203,0.0647632848865
93204,0.122682556293
93205,0.042783862234
93206,0.0921917794302
93207,0.0414175294641
93208,0.0401789459419
93209,0.0406569953894
93210,0.0398741975342
93211,0.0959007640475
93212,0.00906395248688
93213,0.00785559170065
93214,0.0106461636182
93215,0.00706806468054
93216,0.00634591081802
93217,0.00662819232807
93218,0.00616513571706
93219,0.0127500458278
93220,0.0244752861789
93221,0.0106842583447
93222,0.0280956335295
93223,0.0089132179056
93224,0.00717981021208
93225,0.00785943833994
93226,0.00674206814118
93227,0.0328473811199
93228,0.0454655579111
93229,0.00986658492281
93230,0.0485027509766
93231,0.00837765051714
93232,0.00695374446577
93233,0.00751097354229
93234,0.00659566930544
93235,0.0524839640608
93236,0.0344910794325
93237,0.0324961030696
93238,0.0480762921385
93239,0.030995205686
93240,0.0292593084154
93241,0.0299737160592
93242,0.0287955851292
93243,0.0511584715212
93244,0.0352148145999
93245,0.0329355103115
93246,0.0492431775869
93247,0.0312677186099
93248,0.0293812771187
93249,0.030151715215
93250,0.0288808324966
93251,0.0529469987621
93252,0.0297846781917
93253,0.0105383969437
93254,0.0498721273586
93255,0.00882882528489
93256,0.00716077049445
93257,0.00781695246236
93258,0.00673729579319
93259,0.0543576482228
93260,0.035034282984
93261,0.0326514392781
93262,0.0382177325401
93263,0.0310168405351
93264,0.0292976546283
93265,0.0299853572839
93266,0.0288517366222
93267,0.042436622661
93268,0.122926170109
93269,0.0430181538065
93270,0.0923999895115
93271,0.0416071153279
93272,0.0402544960714
93273,0.0407869895456
93274,0.0399112393509
93275,0.0960363086334
93276,0.0138104742666
93277,0.0109909051791
93278,0.0174951504448
93279,0.00912299406605
93280,0.00731678553683
93281,0.00802603673724
93282,0.00686203568892
93283,0.0221891155317
93284,0.0117170956073
93285,0.0429269925588
93286,0.0255835666391
93287,0.0415380465279
93288,0.0402430749294
93289,0.0407498369216
93290,0.0399184055664
93291,0.0291028637877
93292,0.0292290864806
93293,0.0271002834355
93294,0.0323984589054
93295,0.0254155383703
93296,0.0239103979845
93297,0.0244984539343
93298,0.0235343840591
93299,0.0365122685865
93300,0.0122392460761
93301,0.0434596985092
93302,0.0263691009889
93303,0.0418587667111
93304,0.040403597213
93305,0.0409757181433
93306,0.0400346728686
93307,0.030326639804
93308,0.0113166017493
93309,0.00916565237879
93310,0.0807470821487
93311,0.00785475834036
93312,0.00663476144271
93313,0.00709320910777
93314,0.00635981703141
93315,0.0844550317922
93316,0.100391982785
93317,0.0648269109718
93318,0.114144211118
93319,0.0634264208673
93320,0.0622519640312
93321,0.0626812046049
93322,0.0397873220669
93323,0.117387639771
93324,0.012326845478
93325,0.00993319937883
93326,0.048617418428
93327,0.00847076988338
93328,0.00711407708567
93329,0.00764606495068
93330,0.00677041776102
93331,0.0520584575093
93332,0.0239821896282
93333,0.0103200077972
93334,0.0273474919177
93335,0.00871690120921
93336,0.00713277758259
93337,0.00775784350536
93338,0.00672466356273
93339,0.031604216442
93340,0.0118855896367
93341,0.00972886367547
93342,0.0147923780724
93343,0.00834083706112
93344,0.00698775824935
93345,0.00752371116676
93346,0.00663510073051
93347,0.0184808187761
93348,0.0462678628914
93349,0.0440183919438
93350,0.0491046056516
93351,0.0423646221988
93352,0.0404785349016
93353,0.0412493504889
93354,0.0399788654947
93355,0.0527685645442
93356,0.0124499298277
93357,0.0100934284501
93358,0.0600030927657
93359,0.00853673296569
93360,0.00703748257977
93361,0.0076267066797
93362,0.00665755962318
93363,0.0640709463255
93364,0.0109777996097
93365,0.00912048180011
93366,0.0134647946296
93367,0.00789711372957
93368,0.00672299460223
93369,0.00718411250344
93370,0.00642630684116
93371,0.0167471113328
93372,0.0109295393125
93373,0.00907502590932
93374,0.0134381451059
93375,0.00786056216993
93376,0.00669928960078
93377,0.00715386621991
93378,0.00640713444283
93379,0.0167765260378
93380,0.0118799640077
93381,0.0097005984654
93382,0.0148317276781
93383,0.00826912439504
93384,0.00688657488096
93385,0.00742811465759
93386,0.00653805918639
93387,0.0187426121702
93388,0.0128901933387
93389,0.0103772322797
93390,0.0163361868452
93391,0.00871470815575
93392,0.00705753563586
93393,0.00770885629405
93394,0.0066371419819
93395,0.0209398781978
93396,0.0456611618106
93397,0.0433308478507
93398,0.0598142413999
93399,0.041804927097
93400,0.0403671148591
93401,0.040930749856
93402,0.0400043286018
93403,0.0637005197552
93404,0.0122236592699
93405,0.00994208726806
93406,0.0153015607335
93407,0.00843422091456
93408,0.00696110783401
93409,0.00754010574201
93410,0.00658775136062
93411,0.0193639304839
93412,0.0359874026709
93413,0.0331708330774
93414,0.0175009715184
93415,0.0313001035089
93416,0.00724600960184
93417,0.0301846837951
93418,0.00679160412662
93419,0.0223379435924
93420,0.0113755733259
93421,0.0429874797291
93422,0.0250702794336
93423,0.0415482743795
93424,0.0403201241105
93425,0.0408023570302
93426,0.0400096139465
93427,0.0284164092499
93428,0.0134287800885
93429,0.0107850357759
93430,0.0169420087992
93431,0.0090407888183
93432,0.0295278249735
93433,0.00799984708321
93434,0.0290640946463
93435,0.0215467895323
93436,0.0122405144528
93437,0.0099696199211
93438,0.0262638304042
93439,0.00848161075851
93440,0.00709499810709
93441,0.00764403451819
93442,0.00673466889456
93443,0.0299041896551
93444,0.0123109311031
93445,0.0100378957032
93446,0.0155184046505
93447,0.00851176724675
93448,0.00698334392147
93449,0.00758413149167
93450,0.00659570651764
93451,0.0198001465504
93452,0.0284125372253
93453,0.0213985225545
93454,0.0312654044288
93455,0.019831508907
93456,0.0182155663277
93457,0.0188651643043
93458,0.0177955542634
93459,0.03486727798
93460,0.0464148275275
93461,0.0438398134795
93462,0.0164317077884
93463,0.0421426060903
93464,0.0405139303279
93465,0.041154026494
93466,0.0401012719163
93467,0.020754299562
93468,0.0569001119214
93469,0.0100022814517
93470,0.0602173095169
93471,0.00842820864028
93472,0.00699841270554
93473,0.00754743591169
93474,0.00664958977599
93475,0.0645534075791
93476,0.0344977124116
93477,0.0405216889898
93478,0.0486903114839
93479,0.038990366277
93480,0.0375130353914
93481,0.0380899674577
93482,0.0371480308197
93483,0.0527250919392
93484,0.100219860325
93485,0.0648040530007
93486,0.113908576759
93487,0.0634904706269
93488,0.0400876942922
93489,0.0405388271232
93490,0.0398101907515
93491,0.117096275536
93492,0.0453671405028
93493,0.00985653800076
93494,0.0261320507101
93495,0.00837044411396
93496,0.00699240222605
93497,0.00753024171219
93498,0.00664738925581
93499,0.0300067709116
93500,0.0443404544162
93501,0.0424577422478
93502,0.0468498979836
93503,0.0412270500549
93504,0.040073387085
93505,0.0405243741732
93506,0.0397836826325
93507,0.0501344281851
93508,0.0125539563309
93509,0.0101603227067
93510,0.0155972576478
93511,0.00858884852589
93512,0.00713172472971
93513,0.00770425447334
93514,0.00676261157911
93515,0.0193757403085
93516,0.0460640408323
93517,0.032399991926
93518,0.0603499319798
93519,0.0307730620165
93520,0.00703234474574
93521,0.00761873657193
93522,0.00666511318428
93523,0.0644351466602
93524,0.0114072351089
93525,0.00938093389978
93526,0.0141674604509
93527,0.00805481268575
93528,0.00677980978395
93529,0.00727797313103
93530,0.00646014864133
93531,0.0178525158225
93532,0.0457017391923
93533,0.043510829382
93534,0.0596679693657
93535,0.0419810392707
93536,0.0403516232896
93537,0.0410079619773
93538,0.0399261734979
93539,0.0633955987591
93540,0.0901947049591
93541,0.0100525222785
93542,0.0599965143503
93543,0.00850019096895
93544,0.0070350963457
93545,0.00760794548724
93546,0.00666691079141
93547,0.0640432249215
93548,0.011539275006
93549,0.00947866717881
93550,0.0476811367596
93551,0.00812623201931
93552,0.00681272526006
93553,0.00732798164482
93554,0.0064804867238
93555,0.0514350602013
93556,0.0118520836716
93557,0.00968804406967
93558,0.0479862559176
93559,0.00827371303178
93560,0.00695557124141
93561,0.00747290098713
93562,0.0066219778957
93563,0.0515434473232
93564,0.0110158959328
93565,0.00913166214765
93566,0.013417144217
93567,0.0078795341406
93568,0.0067738738474
93569,0.0072066540532
93570,0.00649539556195
93571,0.0164273724946
93572,0.0451613048288
93573,0.0096707428717
93574,0.0479533732347
93575,0.00823300652095
93576,0.00692173138887
93577,0.00743616303214
93578,0.0065901244823
93579,0.0514993218509
93580,0.0108927766156
93581,0.00905485264982
93582,0.0576918664861
93583,0.00783215118166
93584,0.00674101313677
93585,0.00716876127853
93586,0.00646552029077
93587,0.0606659825793
93588,0.0452096584601
93589,0.00970754883564
93590,0.0480137788485
93591,0.00825908121783
93592,0.00693195320277
93593,0.00745316740928
93594,0.00659587104608
93595,0.0515729467271
93596,0.0109487965972
93597,0.00909487373639
93598,0.0244340324734
93599,0.00785927079441
93600,0.00675151102167
93601,0.00718608780385
93602,0.00647165643336
93603,0.0274322601584
93604,0.0126660722074
93605,0.0102266162723
93606,0.0491712224093
93607,0.0086257151737
93608,0.00709908887644
93609,0.00769890134213
93610,0.00671212074777
93611,0.0532740312927
93612,0.0777090921405
93613,0.0424925622186
93614,0.0800993132926
93615,0.041234971597
93616,0.0401148356301
93617,0.0405543834415
93618,0.0398318661448
93619,0.0830875683378
93620,0.0461624658797
93621,0.0103328616335
93622,0.0161527656026
93623,0.00868983800602
93624,0.00708717070641
93625,0.00771681477536
93626,0.00668099909746
93627,0.0205351368284
93628,0.0126729132583
93629,0.01023510078
93630,0.0160172598574
93631,0.00862192777575
93632,0.00701323885247
93633,0.00764562172764
93634,0.00660524984036
93635,0.0204940672575
93636,0.045969673758
93637,0.0101959642361
93638,0.0493313581625
93639,0.00858975874826
93640,0.0069795668415
93641,0.00761146221546
93642,0.00657240245776
93643,0.0538955397284
93644,0.0460850297589
93645,0.0102723109212
93646,0.0160893433248
93647,0.00864287217079
93648,0.00704619096168
93649,0.00767223730844
93650,0.00664320411407
93651,0.0205305054338
93652,0.0460751000948
93653,0.0102622660172
93654,0.0161050757264
93655,0.00863278784711
93656,0.00702689073487
93657,0.00765613679315
93658,0.00662223419751
93659,0.0206085451245
93660,0.0138921308867
93661,0.0110294031556
93662,0.0178302429388
93663,0.00913328805346
93664,0.00721049008912
93665,0.00796520685576
93666,0.00672460123195
93667,0.0231288238933
93668,0.0139831285372
